ProbeID	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9
213798_s_at	4214.833202	1590.434226	728.0487115	2130.270544	1575.482407	2237.411636	1703.969008	2302.715371	3688.235248
213799_s_at	57.50136319	46.63506837	42.79242235	51.67293379	60.38735371	85.33281637	44.47101992	54.72491155	50.03258232
213800_at	205.1591183	71.9647007	75.85528036	258.9414368	81.5052614	61.15363444	74.52738608	63.84274804	70.3004223
213801_x_at	7053.467894	6671.069152	4544.951465	6601.319359	7132.58805	5171.92292	6491.940136	6143.735152	4813.769922
213802_at	25.40442288	23.23993332	18.24706761	22.60363783	20.9664313	22.39505915	22.08764785	29.58278749	21.61961214
213803_at	192.7011008	177.238315	145.5780982	622.9904423	155.1307114	237.554025	207.494514	293.5787557	324.4837092
213804_at	219.6359199	200.2483078	125.3797421	160.361177	156.8101023	142.979313	151.7946895	127.7565581	195.1832303
213805_at	33.28452994	40.38609483	29.47964021	47.3953234	32.46066185	35.71105194	46.31986446	44.99927878	52.27285878
213806_at	60.5768371	56.29295437	55.63228367	45.80946634	53.85899831	95.19996222	46.76115464	51.95516204	48.86228064
213807_x_at	178.6917266	159.853189	252.9790975	114.5372126	185.5039802	134.6648398	143.2245395	123.5115683	136.5850704
213808_at	56.19594377	118.9731121	43.50461397	85.59738249	35.12584109	52.72367247	53.46848571	178.0470395	104.5908755
213809_x_at	200.1753756	98.06874206	227.6647978	118.2297931	146.5162595	166.4939997	118.9174831	91.28912872	118.6500061
213810_s_at	88.47592136	80.24124722	120.710597	82.96166985	130.3519938	69.24683157	83.50740451	67.61345011	74.01994677
213811_x_at	479.3908485	442.5387184	442.2505882	331.0716568	700.5409849	435.7872422	577.0481542	357.4461662	250.369285
213812_s_at	823.2989816	604.8672962	353.3733921	689.1383192	2809.39215	1354.033247	1425.360804	401.7578412	388.350631
213813_x_at	407.2238295	184.8004191	148.6293915	114.9177178	285.9312288	162.661936	163.8557751	140.7151201	148.9456993
213814_s_at	52.41625358	32.85955913	32.08311677	40.7045477	34.43331815	61.02939103	34.22750056	29.74931643	36.05674606
213815_x_at	130.5555932	255.3375733	164.2839707	126.1587313	197.7732365	181.9292586	235.8159986	147.677388	230.0950824
213816_s_at	61.78098273	41.22393668	62.42402632	38.8615913	64.77275383	57.32782111	40.64942602	34.98267749	55.35899047
213817_at	23.92159577	26.69148498	24.19192956	35.50960964	16.76145629	26.4331853	24.04820545	20.48162953	35.21922727
213818_x_at	73.74162154	70.3426159	95.21220353	72.95830964	102.2374625	106.6578427	89.90220229	73.80659082	82.64019394
213819_s_at	113.2494316	125.2166701	89.06922371	87.47112258	72.03014046	155.1400389	75.76254846	75.90484982	64.83517698
213820_s_at	154.693985	136.3430193	206.0737455	101.6197631	172.3660446	127.0966671	133.3774569	121.5571044	117.2515799
213821_s_at	64.36112744	58.44519187	109.7176811	43.65355087	102.9611007	104.0624943	57.99874778	57.82232287	61.07744704
213822_s_at	193.3317843	109.4698108	73.48193797	77.56307466	122.0951837	212.1432554	116.0155497	82.40876563	95.77310098
213823_at	192.4707509	190.2989628	116.6078248	146.9525452	322.8436664	191.4995161	169.4990129	161.8539112	130.4624372
213824_at	54.33738103	33.53580644	33.33803891	40.0546532	53.61076261	40.25216369	29.91480639	33.88548449	39.79521695
213825_at	257.1865484	305.6898007	97.41143058	36.91026076	192.1449964	51.59595604	143.480793	151.195094	187.1172778
213826_s_at	151.1642302	135.4503956	166.6064369	90.50793247	171.8675222	144.8072806	114.2572607	79.56551	124.5166416
213827_at	296.3082606	403.0886607	353.3310889	244.5814983	793.0884083	233.0423528	477.5613799	409.6805559	321.8093851
213828_x_at	8074.64382	6316.375138	2014.582877	3896.731401	1464.304503	7316.428616	3395.981067	3981.531806	6155.741783
213829_x_at	387.8819245	322.1457335	592.0282697	271.5645697	449.6313433	413.6969429	365.1722907	311.4059517	297.3949357
213830_at	161.1473946	119.1061391	98.10328819	106.2951156	153.5862162	84.92489907	99.31018633	79.7392402	145.8644724
213831_at	74.19485571	105.9689211	51.52032993	49.5023816	58.12018418	73.01907025	64.52190314	103.2660404	49.01410923
213832_at	226.0751868	376.2644298	102.8117664	477.3037385	80.73884817	437.649284	215.3927692	572.470146	209.2479072
213833_x_at	57.15613626	60.28802906	60.74575731	61.95458496	53.83480132	47.38224605	65.32829518	106.0186283	48.77935272
213834_at	187.5129766	276.8449699	406.1139425	174.1961132	192.4357664	414.908652	319.7098242	226.0299087	250.8405957
213835_x_at	337.5577826	398.4842229	282.1804661	217.9042514	384.0657518	381.267177	368.5703791	262.7518392	296.9616849
213836_s_at	174.9957977	173.1229995	134.9985641	54.16333436	139.2186698	49.78342104	150.1179564	137.1390529	210.8270998
213837_at	144.2984408	235.1061493	159.2644407	73.21867686	112.7403618	191.4266802	267.4480044	247.1906161	153.0824438
213838_at	215.1252296	208.2429719	118.7220532	343.8997344	135.8639162	264.5519766	194.7481483	198.0921172	114.7861299
213839_at	280.969583	285.9269516	39.45511057	56.5365156	59.67379089	90.09024768	70.8703943	88.801585	337.3419648
213840_s_at	71.52760271	56.47866541	47.7996213	48.97598231	55.5233162	69.31549228	64.53686517	62.14317075	44.23819678
213841_at	557.4966714	840.8154646	866.9513014	573.9108677	278.0620422	521.0582915	566.6805773	723.4188737	423.8143712
213842_x_at	868.6358925	992.7880024	829.0755299	532.1560499	1020.595693	712.1523401	877.1437796	616.666754	473.3777637
213843_x_at	238.1315892	134.3918376	159.2316607	286.9352999	265.8163944	138.7646978	302.9286684	243.4297859	360.7124905
213844_at	102.1510253	81.65213893	96.18601995	64.58450204	86.57118023	92.71372088	77.98202164	65.7483533	60.21159761
213845_at	118.0464696	168.1457609	339.5592941	77.78625309	158.2136018	239.5061749	274.9784551	325.2122385	350.8762004
213846_at	277.8572442	364.0161219	138.813216	358.9854774	126.7247156	326.6040275	182.1050518	373.6360816	256.5951478
213847_at	193.0665023	257.8659502	368.1790195	185.4560641	293.445993	223.3582	349.2406844	207.2675039	144.8688105
213848_at	608.8435565	528.7002486	182.814614	291.6847558	618.6772478	323.4970484	337.4003984	283.1225058	496.3861841
213849_s_at	397.23993	412.5050237	138.9987363	323.4220758	198.3984251	462.6255358	468.4763875	615.2055384	408.6792736
213850_s_at	518.7884292	512.7696156	560.8297401	397.3559778	1094.867031	572.3399394	422.9354809	476.3991476	459.819025
213851_at	147.6205589	108.6942539	161.8236269	107.8137588	133.7835617	132.4629605	118.5779773	104.6840495	95.31956414
213852_at	1420.786531	1098.81273	797.7215346	528.8651874	817.7707434	1025.772749	565.9826172	813.8401041	867.8284543
213853_at	129.6024297	307.2998684	166.8533384	211.0613601	106.3130509	350.6573835	263.9995041	147.7435463	158.1333047
213854_at	147.8646359	112.3492137	193.1678419	110.3753146	169.8592013	149.5030628	108.8272372	107.4696846	133.700939
213855_s_at	57.69881549	67.29444861	46.40391743	62.95900348	44.23388671	119.1213832	51.73531928	44.75066653	56.80913062
213856_at	28.1257009	19.27903026	25.10337442	21.38228068	26.15115185	18.11317586	21.57006812	20.39381297	20.82519771
213857_s_at	1570.905171	1518.882064	532.3191692	1311.975856	906.8940754	752.780254	1726.369337	920.6998165	1721.106328
213858_at	43.90371005	60.76967773	45.55751636	47.16471895	75.627951	50.51320298	61.16046228	47.37388463	61.18184201
213859_x_at	54.80639915	59.63924922	49.87601045	79.44449512	65.68958338	44.66842894	73.80220516	62.00509548	72.19668499
213860_x_at	835.4195832	717.6410688	315.668931	1396.238735	340.0037807	638.8048873	614.0852181	821.935095	811.3879412
213861_s_at	86.18290155	119.2531737	146.2440773	91.97525567	132.8837105	111.6375668	95.92240199	105.4320404	87.13582761
213862_at	52.52953582	48.53656493	46.90071176	29.91042322	42.99584038	59.81534955	33.8346315	34.38374278	37.45738966
213863_s_at	31.49839719	48.90336976	50.08347701	34.8602394	70.05498682	60.08748854	40.5752573	36.7222064	40.12654202
213864_s_at	1050.536877	1168.691128	426.5291675	2305.79101	827.2695957	740.35746	875.0012743	1178.3955	1160.421435
213865_at	55.9497868	64.5975704	130.3340927	40.03628907	80.83107904	41.08815595	74.86199875	52.81448132	57.208871
213866_at	76.97892452	66.20984388	122.3072815	62.09353874	145.0797469	107.3599642	91.99598528	124.9130779	121.6897206
213867_x_at	9269.438832	7553.895238	11181.94683	10245.85926	7835.962001	8106.046961	13088.88737	11661.72264	11310.99312
213868_s_at	75.1486329	48.95864924	36.31660131	30.2828634	36.81644672	34.43608253	41.26268583	41.14226208	38.35498631
213869_x_at	440.3715315	458.0471726	367.8107624	759.1038707	251.8505834	591.7203222	660.3537319	838.5722362	680.7378063
213870_at	254.6230331	247.5015892	236.7778244	173.4560508	259.2577363	235.9569111	263.3886312	237.7630109	189.7536977
213871_s_at	88.77414074	103.2121825	147.2735638	84.02622158	155.492888	138.1444587	113.2411538	128.4635465	84.83027715
213872_at	213.1111016	111.3353525	88.02021905	1337.402734	94.52728455	293.621651	171.6358646	466.6914713	185.9734724
213873_at	93.11068564	85.99733303	132.5695477	61.65559487	142.5854287	82.68497083	84.64976829	75.44152047	72.69028924
213874_at	127.7403943	129.3051238	201.7482011	113.870729	163.0930195	158.3205239	127.6596688	110.514627	114.3964136
213875_x_at	113.8680113	102.1355192	112.4195686	401.6505705	136.2299218	106.573462	136.3278103	202.3202162	141.9220189
213876_x_at	693.5952222	854.0637185	460.3090603	377.0612655	610.1669122	599.9478952	485.8591432	421.510625	463.2304994
213877_x_at	497.9976511	440.610606	416.0924288	584.812237	451.6687246	399.0054374	443.6158578	397.20048	395.5790948
213878_at	271.3907766	247.6657598	106.1944142	160.6903099	86.8950272	150.7881932	146.3580081	271.2157963	149.9838942
213879_at	805.7788593	708.9716719	365.0592153	360.9242515	548.958241	687.1956229	611.1786158	638.9600028	515.8206011
213880_at	68.43420153	52.85582042	21.8649286	48.09338835	21.8457643	21.69645061	45.92995477	26.81733652	47.55548062
213881_x_at	3383.435329	4585.695143	3293.539991	3909.553058	3460.523911	4267.634759	4517.319904	4466.585073	5672.552673
213882_at	35.0582251	46.88081056	19.96891898	86.77046518	21.2996912	39.73882367	22.20725224	38.13919586	40.97666644
213883_s_at	229.0466095	419.1445571	139.1665799	210.7787437	165.985774	261.2792896	285.3116005	518.5728575	278.9741381
213884_s_at	31.40732877	42.92802589	66.59745574	51.12838115	91.55007969	43.21341123	64.80149587	85.7735635	53.6985569
213885_at	81.36694237	88.53591581	153.2252056	123.5259807	195.4805371	85.21111907	193.9639347	188.9972687	137.8758869
213887_s_at	59.21394222	60.10006759	126.1873952	262.4306965	86.55917471	66.80012274	143.1243621	249.9595031	234.4839554
213888_s_at	166.4948839	98.812413	114.3403922	94.54615889	114.0191344	150.502266	86.02578955	77.65266938	75.17656916
213889_at	100.1635969	132.6541872	137.2306809	221.9527875	87.78377687	79.99704841	75.27932105	96.01864865	86.81975417
213890_x_at	7627.957542	8769.868968	5780.360005	9288.665758	5363.268727	5585.259692	6541.761188	6824.940616	7177.300486
213891_s_at	1608.051291	877.8458241	456.6815012	964.0261286	1258.010321	1285.219787	1007.527229	939.4308168	2174.817147
213892_s_at	328.6692309	215.0948393	423.223782	191.8501889	382.1417663	234.0418119	437.1316626	299.2671022	469.2607932
213893_x_at	376.5665604	329.7301161	234.668234	209.9707915	504.5454984	274.3209523	388.9952327	549.6327195	283.4345843
213894_at	27.61208396	80.45707314	48.20877251	87.00276228	44.9509389	50.28907715	109.1543332	123.2279254	128.9144169
213895_at	25.03454354	26.97764162	29.33725766	39.30679302	24.91281333	26.08701645	29.08821917	31.86644913	30.41580704
213896_x_at	55.6615713	39.52813355	52.99660991	61.04812908	61.49612867	42.66050991	54.735004	51.23515904	79.16224828
213897_s_at	316.1386855	315.1120455	124.5503011	125.5657205	89.03840473	271.740813	176.1499532	190.8225366	188.7567411
213898_at	64.77145449	44.00581152	41.79139477	50.80002757	39.39338412	111.0741726	71.12902052	52.97406922	51.32101033
213899_at	49.94316085	53.09395237	48.75566291	41.63019286	70.28155899	54.17374718	90.08391995	56.40347902	65.93538131
213900_at	289.0794224	223.9964594	374.8654028	348.8493723	328.3012916	252.0701147	404.469541	231.2078074	393.7636176
213901_x_at	80.30176853	92.77425293	188.3358464	118.0024797	139.8928825	119.904368	83.93511342	120.8153353	137.1356533
213902_at	768.121211	724.3227864	991.9740846	459.3171843	436.9654709	615.336627	888.7155821	1170.620403	567.5238436
213903_s_at	65.53969481	44.94420508	37.99942237	35.72669948	49.38637496	47.63084563	38.4055572	36.10100759	39.60490814
213904_at	319.309375	550.4749215	84.81723518	495.5905456	74.39878372	725.7628754	312.9379918	574.543666	470.9899292
213905_x_at	225.1098197	191.5927586	237.494426	178.7451753	368.881543	147.5548405	520.9993369	180.7072093	348.6652377
213906_at	50.55101141	62.61156198	38.83002382	131.8261646	41.39919836	49.22273994	54.23845515	40.73133534	130.3216792
213907_at	48.67356486	45.87786026	30.18804743	50.55159545	49.94530838	75.15138917	36.68766639	44.36306675	62.35034148
213908_at	45.12975845	58.36424604	49.08595334	37.70810546	51.44252392	72.37283243	46.03360514	44.89058303	48.73141533
213909_at	104.9269499	95.31211055	97.22336456	70.55375804	122.4896446	110.4131695	100.2079857	71.29615543	74.94148209
213910_at	27.21314711	27.48632275	24.55270357	26.14201123	23.93832837	29.40172474	27.88394782	31.82315966	29.70311129
213911_s_at	1893.308861	1613.855879	426.9596087	3004.974163	337.8273445	2158.968389	674.8438389	1341.429472	1164.068046
213912_at	68.7176042	96.56388534	78.33435937	70.75098482	61.78061641	84.42854173	87.28924229	151.4072913	90.75330836
213913_s_at	39.33441425	164.5011091	54.48264131	47.63095795	44.3692222	88.00271306	164.3725191	152.0018133	97.10028677
213914_s_at	94.77011245	66.55189263	58.80503027	54.10889307	87.80822075	62.48028647	57.3528558	53.03318616	68.1461113
213915_at	111.8988531	89.10178779	158.3951838	66.73097903	164.3446714	115.111318	107.5505201	97.55323045	87.93061296
213916_at	93.56589166	103.8303372	128.7857694	88.80396374	157.8836497	84.95715178	126.648873	91.25226498	95.20384371
213917_at	140.0275442	109.9028078	62.7047932	100.8382991	114.3992985	155.7875771	115.3262411	111.1886944	107.0381208
213918_s_at	76.08491392	91.45887329	170.027194	187.7346002	194.3447925	32.93158921	135.2959907	81.10989291	133.0089492
213919_at	99.17640456	105.2169788	155.8071558	77.61449333	174.3177273	105.6531958	122.17215	95.93759105	105.9036999
213920_at	76.20881269	495.6001377	55.86294381	42.07225043	63.35344274	51.32184329	61.37035489	56.60966991	62.21828336
213921_at	128.060428	180.7503741	65.22283997	46.38916104	48.65675229	56.08654333	257.9933662	168.5471132	79.56261867
213922_at	67.85869619	116.9863704	119.9806676	193.4455437	142.1078171	106.0747115	200.7934416	117.642428	256.6575456
213923_at	423.8122834	315.7073308	448.6551549	732.2400097	286.7618525	775.361815	759.4815864	415.7738726	955.7389325
213924_at	275.5593843	236.8997963	174.6179629	697.7423018	60.9672022	525.2111563	151.0200449	630.0564593	162.2095657
213925_at	345.4806643	234.6824747	326.7033215	117.1388091	157.516347	281.2327359	230.3042075	642.8837786	282.9504337
213926_s_at	81.96394541	46.82009124	34.6204175	55.87757693	65.84647774	46.28240549	43.23163101	49.83448246	45.33460652
213927_at	169.4787656	257.2565803	108.7422655	194.717305	43.25642668	192.4262932	303.1034279	408.5695986	263.0574152
213928_s_at	58.34361749	44.17522268	56.0821646	40.78991631	65.87680643	45.71736563	46.10848645	39.83887834	42.16507664
213929_at	56.43391705	38.39664436	27.18154989	65.85402503	32.30803357	30.53614379	28.55401667	50.13512988	67.28801614
213930_at	54.46665044	68.91238598	57.13983675	83.31724619	53.91564303	52.09982619	95.88642331	72.44052131	75.87590222
213931_at	176.4005122	142.7012462	37.54779694	42.38670994	61.88805802	86.4637982	214.0344139	247.4224962	115.5354719
213932_x_at	4407.083468	2873.735227	1877.393001	1358.923569	1137.622539	1513.689254	3473.003025	4073.378273	1970.458043
213933_at	61.3758081	75.54022675	48.21851927	27.89478675	49.2688008	40.24236836	51.92169385	58.31636165	71.94088398
213934_s_at	73.2160875	86.9352902	58.94843654	62.9153758	92.31185595	55.36230303	169.285785	107.1079109	68.59361247
213935_at	62.22172378	78.55378648	39.01361563	62.08496788	44.5704748	59.74167842	69.81363696	82.68107034	69.23993871
213936_x_at	165.7170321	110.5018929	90.89742474	115.7778988	96.87385334	114.9343383	101.7688479	150.7938497	92.57315343
213937_s_at	141.6347817	152.0014536	273.6806806	171.7121712	207.1259766	144.8837805	158.3158663	130.6309645	147.1180738
213938_at	47.75342347	239.431202	32.48791659	239.0101855	35.58104015	241.5906972	90.29231883	181.8837809	109.6213179
213939_s_at	1573.66997	1506.749861	470.846445	1088.669368	799.7346893	1676.458422	1327.054107	1506.98541	2640.117993
213940_s_at	213.5858607	168.1515961	147.2416241	138.5367721	998.3111797	140.6969419	357.388415	209.7193122	438.7955016
213941_x_at	3101.543218	3993.41976	1102.945456	4304.388013	1211.901188	2324.485014	2387.865708	2635.263421	3845.611327
213942_at	171.6885098	139.9378362	204.6822349	114.7332818	187.208718	166.625034	157.6700767	129.1153873	145.4195532
213943_at	29.34282206	45.94000898	36.18009669	38.08540265	39.53352424	30.53806356	45.40024381	36.10822915	35.41487195
213944_x_at	452.3064636	231.9477883	354.7129155	321.7752366	295.739359	454.9580682	275.8021334	414.1276826	617.7779509
213945_s_at	40.43903518	66.9283993	48.38171485	43.78666766	46.15277215	42.20298075	44.49312299	44.69585918	51.86366285
