"796668"	"4444"	
"796669"	"5330"	
"796670"	"7411"	
"796671"	"3681"	
"796672"	"8745"	
"796673"	"18419"	
"796674"	"19913"	
"796675"	"4973"	
"796676"	"10717"	
"796677"	"5403"	
"796678"	"7883"	
"796679"	"8768"	
"796680"	"8768"	
"796681"	"5274"	
"796682"	"2439"	
"796683"	"8072"	
"796684"	"10445"	
"796685"	"6112"	
"796686"	"8194"	
"796687"	"14510"	
"796688"	"14510"	
"796689"	"2025"	
"796690"	"2061"	
"796691"	"670"	
"796692"	"7083"	
"796693"	"11814"	
"796694"	"2156"	
"796695"	"11814"	
"796696"	"8303"	
"796697"	"4203"	
"796698"	"8304"	
"796699"	"6402"	
"796700"	"6402"	
"796701"	"4703"	
"796702"	"8698"	
"796703"	"8847"	
"796704"	"8492"	
"796705"	"1633"	
"796706"	"2543"	
"796707"	"2688"	
"796708"	"9479"	
"796709"	"9479"	
"796710"	"1630"	
"796711"	"5521"	
"796712"	"5521"	
"796713"	"5521"	
"796714"	"18365"	
"796715"	"2682"	
"796716"	"657"	
"796717"	"3824"	
"796718"	"666"	
"796719"	"5374"	
"796720"	"5374"	
"796721"	"872"	
"796722"	"872"	
"796723"	"14255"	
"796724"	"670"	
"796725"	"6658"	
"796726"	"4988"	
"796727"	"8795"	
"796728"	"5181"	
"796729"	"1305"	
"796730"	"3287"	
"796731"	"1305"	
"796732"	"7588"	
"796733"	"5730"	
"796734"	"6112"	
"796735"	"6112"	
"805163"	"6999"	
"805164"	"18080"	
"805165"	"6403"	
"805166"	"2711"	
"805167"	"9664"	
"805168"	"5809"	
"805169"	"9664"	
"805170"	"36561"	
"805171"	"9664"	
"805172"	"9671"	
"805173"	"8696"	
"805174"	"15769"	
"805175"	"3931"	
"805176"	"17008"	
"805177"	"18494"	
"805178"	"6897"	
"805179"	"971"	
"805180"	"6897"	
"805181"	"5482"	
"805182"	"17299"	
"805184"	"12677"	
"805185"	"6201"	
"805186"	"5735"	
"805187"	"6728"	
"805188"	"7835"	
"805189"	"9971"	
"805191"	"10759"	
"805192"	"6851"	
"805193"	"3186"	
"805194"	"3186"	
"805195"	"11887"	
"805196"	"9824"	
"805197"	"11887"	
"805198"	"9779"	
"805200"	"427"	
"805201"	"8919"	
"805202"	"10863"	
"805203"	"8213"	
"805204"	"9879"	
"805205"	"19470"	
"805206"	"16153"	
"805207"	"19470"	
"805208"	"6501"	
"805209"	"10787"	
"805210"	"5884"	
"805211"	"24"	
"805212"	"9963"	
"805216"	"8591"	
"805217"	"9783"	
"805218"	"8591"	
"805219"	"13682"	
"805220"	"9783"	
"805221"	"13688"	
"805222"	"7106"	
"805223"	"9828"	
"805224"	"14707"	
"805225"	"14625"	
"805226"	"9828"	
"805227"	"4926"	
"805228"	"3913"	
"805229"	"9943"	
"805230"	"9571"	
"805231"	"9656"	
"805232"	"4651"	
"805233"	"4651"	
"805234"	"15407"	
"805236"	"14457"	
"805237"	"14457"	
"805239"	"9312"	
"805240"	"16257"	
"805241"	"9659"	
"805242"	"9659"	
"805243"	"9774"	
"805244"	"13571"	
"805244"	"19210"	
"805244"	"22747"	
"805244"	"27672"	
"805245"	"547"	
"805246"	"5981"	
"805247"	"9508"	
"805248"	"4878"	
"805250"	"9768"	
"805252"	"800"	
"805253"	"800"	
"805254"	"800"	
"805255"	"800"	
"805256"	"14624"	
"805257"	"8148"	
"805258"	"4721"	
"805259"	"9773"	
"805260"	"9615"	
"805261"	"9808"	
"805262"	"9649"	
"805263"	"9872"	
"805264"	"18269"	
"805265"	"18269"	
"805267"	"1451"	
"805268"	"6927"	
"805269"	"3803"	
"805270"	"9676"	
"805271"	"20036"	
"805272"	"4393"	
"805273"	"18416"	
"805274"	"9676"	
"805275"	"20012"	
"805275"	"27012"	
"805276"	"18560"	
"805277"	"16140"	
"805278"	"9646"	
"805279"	"9646"	
"805280"	"9646"	
"805281"	"4080"	
"805282"	"4671"	
"805283"	"19742"	
"805285"	"1472"	
"805287"	"9512"	
"805288"	"9480"	
"805289"	"9480"	
"805290"	"9953"	
"805291"	"14500"	
"805292"	"9953"	
"805293"	"8061"	
"805294"	"8051"	
"805295"	"8061"	
"805296"	"9867"	
"805297"	"3481"	
"805298"	"880"	
"805300"	"8769"	
"805301"	"10032"	
"805302"	"60"	
"805303"	"20191"	
"805304"	"6988"	
"805305"	"10032"	
"805306"	"21405"	
"805308"	"14610"	
"805310"	"8173"	
"805311"	"8769"	
"805314"	"9961"	
"805315"	"9918"	
"805316"	"2748"	
"805317"	"1660"	
"805318"	"9918"	
"805319"	"9703"	
"805320"	"1660"	
"805321"	"13228"	
"805322"	"13228"	
"805323"	"4006"	
"805324"	"21003"	
"805325"	"6191"	
"805326"	"4136"	
"805327"	"7837"	
"805328"	"7837"	
"805331"	"16331"	
"805332"	"13906"	
"805333"	"10396"	
"805334"	"7875"	
"805335"	"7875"	
"805336"	"5503"	
"805337"	"5503"	
"805338"	"6138"	
"805339"	"13469"	
"805340"	"7568"	
"805341"	"5809"	
"805342"	"4179"	
"805343"	"4168"	
"805344"	"3754"	
"805345"	"18468"	
"805346"	"4168"	
"805347"	"4168"	
"805349"	"9751"	
"805350"	"546"	
"805351"	"5847"	
"805352"	"16687"	
"805353"	"9852"	
"805354"	"9927"	
"805354"	"9928"	
"805355"	"559"	
"805356"	"546"	
"805357"	"8162"	
"805358"	"4846"	
"805359"	"9577"	
"805360"	"7286"	
"805361"	"5115"	
"805364"	"9750"	
"805365"	"12996"	
"805366"	"5296"	
"805369"	"1580"	
"805370"	"9670"	
"805371"	"19973"	
"805372"	"9820"	
"805373"	"19531"	
"805374"	"668"	
"805375"	"15751"	
"805376"	"15751"	
"805377"	"19913"	
"805378"	"19913"	
"805380"	"8153"	
"805381"	"4039"	
"805382"	"1218"	
"805383"	"13701"	
"805384"	"3683"	
"805385"	"1218"	
"805386"	"11053"	
"805387"	"9949"	
"805389"	"15814"	
"805390"	"20875"	
"805391"	"14022"	
"805393"	"19418"	
"805394"	"4868"	
"805395"	"7673"	
"805396"	"8801"	
"805397"	"8801"	
"805398"	"4887"	
"805399"	"9786"	
"805400"	"938"	
"805402"	"9743"	
"805403"	"23069"	
"805404"	"5918"	
"805405"	"9854"	
"805406"	"9743"	
"805407"	"5298"	
"805408"	"14621"	
"805409"	"170"	
"805410"	"7331"	
"805413"	"9840"	
"805415"	"7488"	
"805416"	"7488"	
"805417"	"19491"	
"805418"	"21955"	
"805419"	"21955"	
"805420"	"9089"	
"805421"	"9589"	
"805422"	"1454"	
"805423"	"9589"	
"805424"	"796"	
"805426"	"6997"	
"805427"	"11643"	
"805429"	"21914"	
"805430"	"4148"	
"805431"	"12814"	
"805432"	"9611"	
"805433"	"17350"	
"805434"	"9611"	
"805436"	"18936"	
"805437"	"2879"	
"805438"	"9374"	
"805439"	"10715"	
"805440"	"21034"	
"805441"	"21034"	
"805442"	"5451"	
"805443"	"2449"	
"805444"	"9374"	
"805445"	"9126"	
"805446"	"10618"	
"805447"	"2449"	
"805448"	"8719"	
"805449"	"6103"	
"805450"	"4502"	
"805451"	"4502"	
"805452"	"8643"	
"805453"	"4779"	
"805454"	"10810"	
"805455"	"5384"	
"805458"	"7911"	
"805459"	"19603"	
"805461"	"3429"	
"805463"	"1164"	
"805464"	"3429"	
"805465"	"1603"	
"805467"	"9607"	
"805468"	"9793"	
"805469"	"9796"	
"805471"	"9796"	
"805473"	"9546"	
"805474"	"1208"	
"805476"	"1199"	
"805477"	"4721"	
"805478"	"8157"	
"805480"	"4721"	
"805481"	"5749"	
"805482"	"6615"	
"805483"	"1788"	
"805484"	"8668"	
"805485"	"9954"	
"805486"	"9546"	
"805487"	"9954"	
"805488"	"5710"	
"805489"	"6500"	
"805490"	"9679"	
"805491"	"9679"	
"805492"	"7554"	
"805493"	"7911"	
"805494"	"3843"	
"805495"	"1641"	
"805496"	"1641"	
"805497"	"17345"	
"805498"	"9755"	
"805499"	"7987"	
"805500"	"2331"	
"805501"	"18043"	
"805502"	"18043"	
"805503"	"20011"	
"805504"	"20564"	
"805505"	"19447"	
"805506"	"11313"	
"805507"	"4844"	
"805509"	"9844"	
"805510"	"519"	
"805511"	"78"	
"805512"	"10785"	
"805513"	"5902"	
"805514"	"6164"	
"805515"	"8054"	
"805516"	"9015"	
"805518"	"9655"	
"805519"	"7911"	
"805520"	"7911"	
"805521"	"9952"	
"805522"	"8336"	
"805523"	"8336"	
"805524"	"8336"	
"805525"	"23516"	
"805526"	"8833"	
"805527"	"60"	
"805529"	"9759"	
"805530"	"93"	
"805531"	"7079"	
"805532"	"93"	
"805535"	"9745"	
"805536"	"4895"	
"805538"	"5226"	
"805539"	"1513"	
"805540"	"9114"	
"805541"	"6785"	
"805542"	"9879"	
"805543"	"11017"	
"805544"	"1185"	
"805545"	"13801"	
"805546"	"12814"	
"805547"	"13801"	
"805549"	"9818"	
"805551"	"14618"	
"805552"	"8193"	
"805553"	"3205"	
"805554"	"7540"	
"805555"	"21284"	
"805556"	"22045"	
"805557"	"21409"	
"805558"	"92"	
"805559"	"10901"	
"805560"	"20366"	
"805561"	"25354"	
"805562"	"9708"	
"805563"	"8766"	
"805564"	"6533"	
"805565"	"7968"	
"805566"	"8304"	
"805567"	"9640"	
"805568"	"21912"	
"805569"	"9631"	
"805570"	"6066"	
"805571"	"9631"	
"805572"	"2139"	
"805574"	"10041"	
"805575"	"4418"	
"805576"	"4418"	
"805577"	"3629"	
"805577"	"22924"	
"805577"	"22928"	
"805578"	"10539"	
"805579"	"9579"	
"805580"	"9766"	
"805581"	"14619"	
"805582"	"3854"	
"805583"	"9579"	
"805584"	"14578"	
"805585"	"10789"	
"805586"	"987"	
"805587"	"987"	
"805588"	"1455"	
"805589"	"315"	
"805590"	"25853"	
"805591"	"21950"	
"805593"	"3094"	
"805594"	"18611"	
"805595"	"5011"	
"805596"	"315"	
"805597"	"14905"	
"805598"	"11930"	
"805599"	"3212"	
"805600"	"17188"	
"805601"	"18611"	
"805602"	"801"	
"805603"	"5451"	
"805604"	"9678"	
"805605"	"9052"	
"805606"	"5330"	
"805607"	"1015"	
"805608"	"8829"	
"805609"	"13988"	
"805610"	"4169"	
"805611"	"12737"	
"805612"	"9653"	
"805613"	"6934"	
"805614"	"3611"	
"805615"	"12737"	
"805617"	"5253"	
"805618"	"6909"	
"805619"	"9516"	
"805620"	"9516"	
"805621"	"9737"	
"805622"	"10506"	
"805623"	"9537"	
"805624"	"14582"	
"805625"	"9169"	
"805626"	"14582"	
"805627"	"20012"	
"805628"	"13796"	
"805629"	"12021"	
"805631"	"6709"	
"805632"	"8916"	
"805633"	"619"	
"805634"	"18277"	
"805635"	"9769"	
"805636"	"5787"	
"805637"	"10746"	
"805638"	"5893"	
"805639"	"17362"	
"805640"	"4146"	
"805641"	"9858"	
"805642"	"8731"	
"805643"	"4146"	
"805644"	"14202"	
"805645"	"2844"	
"805646"	"8462"	
"805647"	"9095"	
"805648"	"6611"	
"805649"	"6811"	
"805650"	"10718"	
"805653"	"14440"	
"805654"	"9105"	
"805655"	"15117"	
"805656"	"1910"	
"805657"	"4164"	
"805658"	"20480"	
"805659"	"4921"	
"805660"	"1641"	
"805661"	"9570"	
"805662"	"4935"	
"805663"	"9570"	
"805664"	"9570"	
"805665"	"9923"	
"805666"	"1428"	
"805667"	"9095"	
"805669"	"29893"	
"805671"	"3408"	
"805672"	"7305"	
"805672"	"34145"	
"805673"	"9895"	
"805674"	"4515"	
"805676"	"5722"	
"805677"	"15756"	
"805678"	"558"	
"805680"	"6719"	
"805682"	"11817"	
"805683"	"8889"	
"805684"	"21572"	
"805685"	"1480"	
"805686"	"10038"	
"805687"	"19493"	
"805688"	"9474"	
"805689"	"4936"	
"805690"	"1116"	
"805690"	"29492"	
"805691"	"10544"	
"805694"	"3925"	
"805696"	"3725"	
"805697"	"675"	
"805698"	"17062"	
"805699"	"12304"	
"805700"	"7983"	
"805701"	"7965"	
"805702"	"9723"	
"805703"	"15937"	
"805704"	"15765"	
"805706"	"9557"	
"805707"	"9721"	
"805709"	"4800"	
"805711"	"4917"	
"805712"	"5951"	
"805713"	"5951"	
"805714"	"16241"	
"805716"	"4694"	
"805717"	"14665"	
"805718"	"10865"	
"805720"	"3694"	
"805720"	"22648"	
"805720"	"29265"	
"805721"	"4694"	
"805722"	"10853"	
"805723"	"12027"	
"805724"	"10490"	
"805725"	"8793"	
"805726"	"4945"	
"805727"	"730"	
"805728"	"3053"	
"805729"	"5953"	
"805730"	"3514"	
"805731"	"403"	
"805732"	"19528"	
"805733"	"5360"	
"805734"	"12404"	
"805735"	"7224"	
"805736"	"9848"	
"805737"	"5566"	
"805738"	"1489"	
"805739"	"8588"	
"805740"	"800"	
"805741"	"20791"	
"805742"	"9484"	
"805743"	"8119"	
"805744"	"29680"	
"805745"	"474"	
"805746"	"1421"	
"805747"	"9807"	
"805748"	"780"	
"805749"	"9484"	
"805750"	"9642"	
"805751"	"8675"	
"805752"	"4558"	
"805753"	"9311"	
"805754"	"9311"	
"805755"	"6863"	
"805757"	"9666"	
"805758"	"6954"	
"805759"	"3033"	
"805761"	"8709"	
"805762"	"9802"	
"805763"	"6172"	
"805763"	"6173"	
"805764"	"7077"	
"805765"	"2407"	
"805766"	"29339"	
"805767"	"20449"	
"805768"	"10733"	
"805769"	"7659"	
"805770"	"16402"	
"805771"	"4904"	
"805773"	"8804"	
"805774"	"4233"	
"805775"	"16402"	
"805776"	"9280"	
"805777"	"5237"	
"805778"	"13907"	
"805779"	"6320"	
"805780"	"1953"	
"805781"	"20405"	
"805782"	"3411"	
"805783"	"20246"	
"805784"	"3411"	
"805785"	"6406"	
"805787"	"3059"	
"805788"	"9075"	
"805789"	"1310"	
"805791"	"4252"	
"805792"	"6830"	
"815621"	"12568"	
"815622"	"17003"	
"815623"	"12656"	
"815624"	"9509"	
"815626"	"20541"	
"815627"	"20541"	
"815629"	"14194"	
"815630"	"11027"	
"815631"	"14067"	
"815632"	"14067"	
"815633"	"13671"	
"815634"	"13805"	
"815635"	"18465"	
"815636"	"18465"	
"815637"	"305"	
"815638"	"13322"	
"815639"	"13077"	
"815640"	"13077"	
"815643"	"12836"	
"815644"	"17365"	
"815645"	"17365"	
"815647"	"3566"	
"815648"	"16626"	
"815649"	"14106"	
"815650"	"12816"	
"815651"	"17024"	
"815652"	"13825"	
"815653"	"13825"	
"815658"	"25826"	
"815659"	"3532"	
"815660"	"3532"	
"815661"	"15143"	
"815662"	"6855"	
"815663"	"13479"	
"815664"	"9306"	
"815665"	"700"	
"815666"	"17573"	
"815667"	"10104"	
"815668"	"10104"	
"815669"	"15637"	
"815670"	"18463"	
"815671"	"18463"	
"815672"	"18977"	
"815673"	"11727"	
"815674"	"19313"	
"815675"	"12010"	
"815676"	"12010"	
"815677"	"11864"	
"815678"	"18523"	
"815679"	"15113"	
"815680"	"13804"	
"815681"	"13804"	
"815682"	"11795"	
"815683"	"9375"	
"815684"	"18522"	
"815685"	"12766"	
"815686"	"17032"	
"815687"	"13207"	
"815688"	"13207"	
"815689"	"14482"	
"815690"	"12119"	
"815691"	"16599"	
"815693"	"21370"	
"815695"	"16548"	
"815699"	"14671"	
"815700"	"16546"	
"815701"	"13487"	
"815702"	"13487"	
"815703"	"12099"	
"815704"	"11914"	
"815705"	"13004"	
"815706"	"15138"	
"815707"	"17023"	
"815708"	"18581"	
"815709"	"11053"	
"815710"	"15627"	
"815711"	"10413"	
"815712"	"5657"	
"815713"	"16212"	
"815714"	"12384"	
"815715"	"12384"	
"815716"	"14690"	
"815717"	"14690"	
"815719"	"13325"	
"815720"	"9245"	
"815722"	"2432"	
"815723"	"8066"	
"815723"	"12877"	
"815723"	"12878"	
"815723"	"12879"	
"815723"	"12880"	
"815723"	"12881"	
"815723"	"12882"	
"815723"	"12883"	
"815723"	"12884"	
"815723"	"12885"	
"815723"	"12886"	
"815723"	"12887"	
"815723"	"12888"	
"815723"	"12889"	
"815723"	"12890"	
"815724"	"16054"	
"815725"	"5204"	
"815726"	"5204"	
"815727"	"19294"	
"815728"	"20870"	
"815729"	"10087"	
"815730"	"17038"	
"815732"	"14653"	
"815733"	"16530"	
"815734"	"16530"	
"815735"	"16516"	
"815736"	"14452"	
"815737"	"13753"	
"815738"	"15643"	
"815739"	"12617"	
"815740"	"10728"	
"815741"	"10728"	
"815742"	"14064"	
"815743"	"17022"	
"815744"	"17022"	
"815745"	"10398"	
"815746"	"10071"	
"815747"	"12146"	
"815748"	"17017"	
"815749"	"12662"	
"815750"	"17048"	
"815751"	"11956"	
"815752"	"21877"	
"815753"	"7481"	
"815754"	"7481"	
"815755"	"11925"	
"815756"	"14466"	
"815757"	"12052"	
"815758"	"20492"	
"815759"	"14768"	
"815760"	"5561"	
"815763"	"16043"	
"815764"	"19963"	
"815765"	"19963"	
"815766"	"10102"	
"815767"	"17031"	
"815768"	"14567"	
"815769"	"14567"	
"815770"	"16094"	
"815771"	"10053"	
"815772"	"17104"	
"815773"	"17026"	
"815774"	"11668"	
"815775"	"14142"	
"815776"	"14142"	
"815777"	"11145"	
"815778"	"11145"	
"815779"	"12561"	
"815780"	"7622"	
"815781"	"10036"	
"815782"	"8405"	
"815783"	"16152"	
"815784"	"16152"	
"815785"	"13773"	
"815786"	"20435"	
"815787"	"15647"	
"815787"	"21889"	
"815788"	"8602"	
"815789"	"8377"	
"815790"	"8377"	
"815791"	"15154"	
"815794"	"17511"	
"815795"	"8629"	
"815796"	"4223"	
"815797"	"6646"	
"815798"	"6955"	
"815799"	"16133"	
"815800"	"12567"	
"815801"	"13645"	
"815802"	"17106"	
"815803"	"11992"	
"815804"	"10957"	
"815805"	"20520"	
"815806"	"1128"	
"815807"	"11987"	
"815808"	"14267"	
"815810"	"25846"	
"815811"	"25846"	
"815812"	"12385"	
"815813"	"15661"	
"815814"	"15144"	
"815816"	"5905"	
"815817"	"8780"	
"815818"	"11818"	
"815818"	"23978"	
"815818"	"28098"	
"815819"	"12650"	
"815820"	"17000"	
"815821"	"16046"	
"815822"	"15652"	
"815823"	"17013"	
"815824"	"21374"	
"815825"	"6395"	
"815826"	"6395"	
"815826"	"23104"	
"815827"	"15148"	
"815828"	"1928"	
"815829"	"17014"	
"815830"	"13787"	
"815831"	"17045"	
"815832"	"2035"	
"815833"	"13524"	
"815836"	"16056"	
"815837"	"14442"	
"815838"	"5291"	
"815839"	"14305"	
"815840"	"20326"	
"815841"	"11681"	
"815842"	"12050"	
"815843"	"3314"	
"815844"	"9192"	
"815845"	"14082"	
"815846"	"14082"	
"815847"	"13387"	
"815848"	"8575"	
"815849"	"14303"	
"815850"	"12401"	
"815851"	"12401"	
"815853"	"12072"	
"815854"	"8229"	
"815855"	"17502"	
"815856"	"17502"	
"815857"	"13366"	
"815858"	"21890"	
"815859"	"13679"	
"815860"	"5248"	
"815861"	"5248"	
"815862"	"13842"	
"815863"	"12657"	
"815864"	"29707"	
"815865"	"29707"	
"815866"	"418"	
"815867"	"17978"	
"815868"	"17989"	
"815869"	"16527"	
"815870"	"19326"	
"815871"	"10748"	
"815872"	"10748"	
"815873"	"14446"	
"815874"	"15174"	
"815875"	"15649"	
"815876"	"13498"	
"815877"	"19487"	
"815878"	"17044"	
"815879"	"17044"	
"815880"	"12598"	
"815881"	"16621"	
"815882"	"16135"	
"815883"	"7399"	
"815884"	"13448"	
"815885"	"4583"	
"815886"	"14797"	
"815887"	"21308"	
"815888"	"20489"	
"815889"	"17984"	
"815891"	"17016"	
"815892"	"16062"	
"815893"	"13375"	
"815894"	"19431"	
"815895"	"17050"	
"815896"	"16086"	
"815897"	"12296"	
"815898"	"17609"	
"815899"	"17609"	
"815902"	"12639"	
"815903"	"25815"	
"815904"	"16091"	
"815905"	"12993"	
"815906"	"13638"	
"815907"	"1765"	
"815908"	"11789"	
"815909"	"15588"	
"815910"	"17102"	
"815912"	"17578"	
"815914"	"16617"	
"815915"	"16627"	
"815916"	"10898"	
"815917"	"17194"	
"815918"	"14287"	
"815919"	"14215"	
"815920"	"14215"	
"815921"	"9994"	
"815922"	"9179"	
"815923"	"16622"	
"815925"	"16629"	
"815926"	"11007"	
"815927"	"8648"	
"815929"	"5626"	
"815930"	"916"	
"815931"	"916"	
"815934"	"21059"	
"815935"	"12041"	
"815936"	"11908"	
"815937"	"10968"	
"815938"	"6848"	
"815939"	"14673"	
"815942"	"21196"	
"815945"	"7791"	
"815946"	"16518"	
"815947"	"120"	
"815948"	"13952"	
"815949"	"15628"	
"815950"	"21179"	
"815951"	"9263"	
"815952"	"17506"	
"815953"	"10487"	
"815954"	"11929"	
"815955"	"9159"	
"815956"	"13355"	
"815957"	"13355"	
"815958"	"11900"	
"815959"	"17015"	
"815960"	"4677"	
"815961"	"13006"	
"815962"	"13443"	
"815964"	"16063"	
"815965"	"24433"	
"815965"	"28095"	
"815966"	"981"	
"815967"	"17994"	
"815968"	"8927"	
"815969"	"17047"	
"815970"	"16630"	
"815971"	"10017"	
"815972"	"6737"	
"815973"	"10421"	
"815974"	"12453"	
"815975"	"12453"	
"815976"	"8349"	
"815977"	"2723"	
"815978"	"10897"	
"815979"	"14009"	
"815980"	"13529"	
"815981"	"15549"	
"815982"	"484"	
"815983"	"484"	
"815984"	"17029"	
"815985"	"13201"	
"815986"	"17981"	
"815987"	"16525"	
"815988"	"13079"	
"815989"	"8626"	
"815990"	"16137"	
"815991"	"8360"	
"815992"	"25782"	
"815993"	"17560"	
"815994"	"4894"	
"815995"	"21888"	
"815996"	"20904"	
"815997"	"9050"	
"815998"	"11671"	
"815999"	"16566"	
"816000"	"16093"	
"816001"	"8900"	
"816002"	"6605"	
"816003"	"7776"	
"816004"	"17508"	
"816005"	"17508"	
"816006"	"15641"	
"816007"	"17565"	
"816008"	"12952"	
"816009"	"12952"	
"816010"	"2882"	
"816011"	"12300"	
"816011"	"25557"	
"816011"	"25558"	
"816013"	"9889"	
"816014"	"11001"	
"816016"	"10631"	
"816017"	"7476"	
"816018"	"16541"	
"816019"	"7377"	
"816020"	"13360"	
"816022"	"16562"	
"816023"	"11625"	
"816024"	"15636"	
"816025"	"13279"	
"816026"	"11788"	
"816027"	"18114"	
"816028"	"20929"	
"816029"	"11191"	
"816030"	"11191"	
"816031"	"12288"	
"816032"	"19836"	
"816033"	"5855"	
"816034"	"11969"	
"816035"	"16147"	
"816036"	"21886"	
"816037"	"15555"	
"816038"	"15555"	
"816039"	"12827"	
"816040"	"12827"	
"816040"	"27641"	
"816042"	"16531"	
"816044"	"14332"	
"816045"	"1865"	
"816046"	"16130"	
"816047"	"7157"	
"816048"	"7379"	
"816049"	"11713"	
"816050"	"16530"	
"816051"	"13330"	
"816052"	"13539"	
"816053"	"30403"	
"816054"	"12038"	
"816056"	"15588"	
"816058"	"10758"	
"816059"	"10758"	
"816062"	"14394"	
"816063"	"10040"	
"816065"	"14330"	
"816067"	"7383"	
"816068"	"110"	
"816069"	"10568"	
"816071"	"14661"	
"816072"	"13228"	
"816073"	"2824"	
"816074"	"12652"	
"816076"	"12430"	
"816077"	"16524"	
"816078"	"27482"	
"816079"	"5628"	
"816081"	"13153"	
"816082"	"16112"	
"816083"	"20332"	
"816083"	"22921"	
"816083"	"23490"	
"816084"	"21475"	
"816085"	"16564"	
"816086"	"17110"	
"816087"	"20994"	
"816088"	"21353"	
"816089"	"4624"	
"816090"	"12501"	
"816091"	"10725"	
"816092"	"21878"	
"816093"	"7834"	
"816094"	"2944"	
"816095"	"21899"	
"816096"	"14398"	
"816097"	"13812"	
"816100"	"9162"	
"816101"	"12536"	
"816103"	"13928"	
"816104"	"16572"	
"816105"	"11986"	
"816106"	"11635"	
"816107"	"16076"	
"816108"	"13098"	
"816109"	"13098"	
"816110"	"8961"	
"816112"	"13781"	
"816113"	"13781"	
"816114"	"13395"	
"816115"	"18548"	
"816116"	"16544"	
"816117"	"18561"	
"816118"	"14690"	
"816119"	"17052"	
"816120"	"12047"	
"816121"	"11706"	
"816122"	"9909"	
"816123"	"16116"	
"816124"	"11814"	
"816125"	"21300"	
"816127"	"16118"	
"816128"	"16118"	
"816129"	"11803"	
"816130"	"11803"	
"816131"	"8838"	
"816133"	"14380"	
"816134"	"14629"	
"816135"	"30738"	
"816136"	"3847"	
"816138"	"6914"	
"816139"	"16132"	
"816140"	"8884"	
"816141"	"12869"	
"816142"	"1756"	
"816144"	"12647"	
"816145"	"1976"	
"816146"	"12384"	
"816148"	"16540"	
"816149"	"11968"	
"816150"	"20861"	
"816151"	"19538"	
"816152"	"13422"	
"816153"	"16539"	
"816154"	"14425"	
"816155"	"11969"	
"816156"	"11121"	
"816157"	"8237"	
"816158"	"17051"	
"816162"	"20893"	
"816163"	"16121"	
"816164"	"21891"	
"816165"	"6949"	
"816166"	"13110"	
"816167"	"12820"	
"816168"	"17205"	
"816170"	"12900"	
"816171"	"10940"	
"816172"	"16050"	
"816173"	"15565"	
"816174"	"11781"	
"816175"	"11847"	
"816178"	"12951"	
"816179"	"11916"	
"816180"	"7507"	
"816181"	"14395"	
"816182"	"13088"	
"816183"	"35158"	
"816184"	"19975"	
"816185"	"20511"	
"816186"	"13207"	
"816187"	"13207"	
"816188"	"17020"	
"816189"	"4141"	
"816190"	"9392"	
"816190"	"12249"	
"816191"	"12029"	
"816192"	"16632"	
"816193"	"15665"	
"816194"	"12163"	
"816195"	"13671"	
"816196"	"13671"	
"816197"	"8306"	
"816199"	"1422"	
"816201"	"12072"	
"816202"	"12072"	
"816203"	"10970"	
"816204"	"9799"	
"816207"	"13867"	
"816208"	"14358"	
"816209"	"12916"	
"816210"	"15635"	
"816212"	"17559"	
"816213"	"12870"	
"816214"	"7952"	
"828911"	"6592"	
"828912"	"20665"	
"828913"	"20574"	
"828915"	"6187"	
"828924"	"178"	
"828925"	"26776"	
"828927"	"19587"	
"828932"	"20578"	
"828933"	"19133"	
"828933"	"26598"	
"828934"	"23640"	
"828935"	"4860"	
"828937"	"13932"	
"828941"	"3462"	
"828944"	"7554"	
"828948"	"17114"	
"828949"	"20075"	
"828950"	"17004"	
"828952"	"24969"	
"828953"	"32567"	
"828960"	"6820"	
"828961"	"20080"	
"828962"	"11841"	
"828965"	"19727"	
"828966"	"17183"	
"828967"	"10448"	
"828970"	"16704"	
"828971"	"16568"	
"828973"	"7510"	
"828975"	"13111"	
"828978"	"4061"	
"828981"	"6972"	
"828982"	"31165"	
"828984"	"12827"	
"828985"	"9786"	
"828986"	"7954"	
"828988"	"2693"	
"828989"	"1475"	
"828994"	"21520"	
"828997"	"20096"	
"829001"	"19759"	
"829003"	"18186"	
"829004"	"11669"	
"829005"	"15763"	
"829006"	"2400"	
"829008"	"19696"	
"829009"	"3841"	
"829013"	"21997"	
"829020"	"7365"	
"829021"	"29293"	
"829022"	"29236"	
"829027"	"23692"	
"829028"	"35546"	
"829029"	"14821"	
"829031"	"18114"	
"829037"	"30736"	
"829039"	"25766"	
"829042"	"21639"	
"829043"	"20910"	
"829046"	"11178"	
"829056"	"14166"	
"829065"	"15812"	
"829068"	"10871"	
"829071"	"14260"	
"829074"	"2847"	
"829077"	"18113"	
"829079"	"4464"	
"829084"	"21518"	
"829091"	"21552"	
"829092"	"18276"	
"829093"	"22088"	
"829094"	"21575"	
"829095"	"24762"	
"829100"	"21945"	
"829104"	"9489"	
"829105"	"13235"	
"829106"	"14952"	
"829107"	"20160"	
"829108"	"12894"	
"829109"	"19151"	
"829110"	"2744"	
"829112"	"15940"	
"829113"	"15673"	
"829115"	"29878"	
"829117"	"15114"	
"829118"	"1491"	
"829119"	"1491"	
"829120"	"4255"	
"829122"	"14559"	
"829123"	"17465"	
"829124"	"20950"	
"829126"	"2399"	
"829130"	"28367"	
"829131"	"28367"	
"829132"	"13527"	
"829134"	"35509"	
"829136"	"26352"	
"829140"	"4589"	
